sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.9029973745346069,1,core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,1.0,0.2176829522139239,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.828897+00:00,0.5268736000000445,73.3955078125,0
4,0,0.19130752980709076,0,core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,1.0,0.2176829522139239,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.828897+00:00,0.5268736000000445,73.3955078125,0
11,1,0.6735042929649353,1,core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,1.0,0.2176829522139239,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.828897+00:00,0.5268736000000445,73.3955078125,0
22,0,0.16786716878414154,0,core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,1.0,0.2176829522139239,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.828897+00:00,0.5268736000000445,73.3955078125,0
23,1,0.12733487784862518,0,core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,1.0,0.2176829522139239,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.828897+00:00,0.5268736000000445,73.3955078125,0
28,1,0.79443359375,1,core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,1.0,0.2176829522139239,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.828897+00:00,0.5268736000000445,73.3955078125,0
34,1,0.8814014792442322,1,core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,1.0,0.2176829522139239,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.828897+00:00,0.5268736000000445,73.3955078125,0
36,1,0.9226826429367065,1,core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,1.0,0.2176829522139239,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.828897+00:00,0.5268736000000445,73.3955078125,0
37,1,0.7706018686294556,1,core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,1.0,0.2176829522139239,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.828897+00:00,0.5268736000000445,73.3955078125,0
45,1,0.5221001505851746,1,core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,1.0,0.2176829522139239,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.828897+00:00,0.5268736000000445,73.3955078125,0
54,0,0.359375,0,core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,1.0,0.2176829522139239,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.828897+00:00,0.5268736000000445,73.3955078125,0
55,0,0.8840588331222534,1,core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,24,12,128,128,,1.0,0.2176829522139239,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:28.828897+00:00,0.5268736000000445,73.3955078125,0
