sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.49072265625,0,core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.75,0.7958854834899631,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:26.068400+00:00,0.502810300000192,81.19580078125,0
27,1,0.9674032330513,1,core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.75,0.7958854834899631,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:26.068400+00:00,0.502810300000192,81.19580078125,0
35,1,0.9028871655464172,1,core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.75,0.7958854834899631,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:26.068400+00:00,0.502810300000192,81.19580078125,0
39,0,0.511843740940094,1,core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.75,0.7958854834899631,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:26.068400+00:00,0.502810300000192,81.19580078125,0
42,0,0.345703125,0,core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.75,0.7958854834899631,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:26.068400+00:00,0.502810300000192,81.19580078125,0
43,0,0.24169921875,0,core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.75,0.7958854834899631,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:26.068400+00:00,0.502810300000192,81.19580078125,0
44,1,0.8312576413154602,1,core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.75,0.7958854834899631,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:26.068400+00:00,0.502810300000192,81.19580078125,0
46,1,0.8616060614585876,1,core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.75,0.7958854834899631,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:26.068400+00:00,0.502810300000192,81.19580078125,0
52,1,0.7316239476203918,1,core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.75,0.7958854834899631,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:26.068400+00:00,0.502810300000192,81.19580078125,0
53,1,0.6930403113365173,1,core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.75,0.7958854834899631,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:26.068400+00:00,0.502810300000192,81.19580078125,0
56,1,0.13644130527973175,0,core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.75,0.7958854834899631,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:26.068400+00:00,0.502810300000192,81.19580078125,0
58,1,0.9557629823684692,1,core,colon,full,1,4,text,real,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.75,0.7958854834899631,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:26.068400+00:00,0.502810300000192,81.19580078125,0
