sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.009871382266283035,0,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
3,0,0.0002864970301743597,0,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
5,0,0.005870752036571503,0,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
8,0,0.00010364173067500815,0,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
12,0,0.14317099750041962,0,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
19,0,4.195990914013237e-05,0,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
24,0,4.994619666831568e-05,0,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
27,0,0.0003519538149703294,0,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
30,1,0.9999179840087891,1,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
31,1,0.9999091625213623,1,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
39,0,5.9124311519553885e-05,0,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
68,0,0.0004072519368492067,0,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
58,1,0.9999511241912842,1,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
61,1,0.3670329749584198,0,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
64,1,0.9993431568145752,1,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.5,1.0,0.09794460575732324,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:24.248866+00:00,0.5682146999999986,60.14208984375,0
