sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.00010215192742180079,0,core,golub,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,64,64,0.75,1.0,0.06688612638419661,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:40.875867+00:00,0.5192690000000084,67.82470703125,0
4,0,0.00013027878594584763,0,core,golub,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,64,64,0.75,1.0,0.06688612638419661,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:40.875867+00:00,0.5192690000000084,67.82470703125,0
9,0,0.0003698310465551913,0,core,golub,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,64,64,0.75,1.0,0.06688612638419661,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:40.875867+00:00,0.5192690000000084,67.82470703125,0
10,0,0.0002478938549757004,0,core,golub,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,64,64,0.75,1.0,0.06688612638419661,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:40.875867+00:00,0.5192690000000084,67.82470703125,0
13,0,0.0002745827951002866,0,core,golub,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,64,64,0.75,1.0,0.06688612638419661,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:40.875867+00:00,0.5192690000000084,67.82470703125,0
15,0,6.865983596071601e-05,0,core,golub,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,64,64,0.75,1.0,0.06688612638419661,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:40.875867+00:00,0.5192690000000084,67.82470703125,0
20,0,0.002815568819642067,0,core,golub,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,64,64,0.75,1.0,0.06688612638419661,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:40.875867+00:00,0.5192690000000084,67.82470703125,0
21,0,0.018006470054388046,0,core,golub,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,64,64,0.75,1.0,0.06688612638419661,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:40.875867+00:00,0.5192690000000084,67.82470703125,0
32,1,0.8379929065704346,1,core,golub,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,64,64,0.75,1.0,0.06688612638419661,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:40.875867+00:00,0.5192690000000084,67.82470703125,0
48,0,9.744409180711955e-05,0,core,golub,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,57,15,64,64,0.75,1.0,0.06688612638419661,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:40.875867+00:00,0.5192690000000084,67.82470703125,0
