sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.33740234375,0,core,golub,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,128,128,0.25,1.0,0.07422438741415568,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:59.237629+00:00,0.5026819000000842,73.4453125,0
17,0,0.4931640625,0,core,golub,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,128,128,0.25,1.0,0.07422438741415568,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:59.237629+00:00,0.5026819000000842,73.4453125,0
26,0,0.0004940004437230527,0,core,golub,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,128,128,0.25,1.0,0.07422438741415568,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:59.237629+00:00,0.5026819000000842,73.4453125,0
34,1,0.998192548751831,1,core,golub,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,128,128,0.25,1.0,0.07422438741415568,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:59.237629+00:00,0.5026819000000842,73.4453125,0
37,1,0.9974539279937744,1,core,golub,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,128,128,0.25,1.0,0.07422438741415568,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:59.237629+00:00,0.5026819000000842,73.4453125,0
38,1,0.9718724489212036,1,core,golub,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,128,128,0.25,1.0,0.07422438741415568,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:59.237629+00:00,0.5026819000000842,73.4453125,0
29,1,0.9790487289428711,1,core,golub,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,128,128,0.25,1.0,0.07422438741415568,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:59.237629+00:00,0.5026819000000842,73.4453125,0
40,0,0.006412090267986059,0,core,golub,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,128,128,0.25,1.0,0.07422438741415568,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:59.237629+00:00,0.5026819000000842,73.4453125,0
42,0,0.0015438764821738005,0,core,golub,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,128,128,0.25,1.0,0.07422438741415568,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:59.237629+00:00,0.5026819000000842,73.4453125,0
44,0,0.0012165959924459457,0,core,golub,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,128,128,0.25,1.0,0.07422438741415568,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:59.237629+00:00,0.5026819000000842,73.4453125,0
