sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.6433976292610168,1,core,golub,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.007902632844484867,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:57.660012+00:00,0.5074448999999959,84.056640625,0
17,0,0.8895941376686096,1,core,golub,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.007902632844484867,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:57.660012+00:00,0.5074448999999959,84.056640625,0
26,0,1.0490307431609835e-05,0,core,golub,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.007902632844484867,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:57.660012+00:00,0.5074448999999959,84.056640625,0
34,1,0.9999603033065796,1,core,golub,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.007902632844484867,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:57.660012+00:00,0.5074448999999959,84.056640625,0
37,1,0.9998204112052917,1,core,golub,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.007902632844484867,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:57.660012+00:00,0.5074448999999959,84.056640625,0
38,1,0.9725672006607056,1,core,golub,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.007902632844484867,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:57.660012+00:00,0.5074448999999959,84.056640625,0
29,1,0.9998323917388916,1,core,golub,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.007902632844484867,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:57.660012+00:00,0.5074448999999959,84.056640625,0
40,0,0.0034103654325008392,0,core,golub,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.007902632844484867,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:57.660012+00:00,0.5074448999999959,84.056640625,0
42,0,0.007608073763549328,0,core,golub,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.007902632844484867,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:57.660012+00:00,0.5074448999999959,84.056640625,0
44,0,8.224764314945787e-05,0,core,golub,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.25,1.0,0.007902632844484867,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:57.660012+00:00,0.5074448999999959,84.056640625,0
