sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.0001934392494149506,0,core,golub,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.75,1.0,0.019021273114633867,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:13.477915+00:00,0.5977929000000017,84.056640625,0
7,0,0.00017282359476666898,0,core,golub,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.75,1.0,0.019021273114633867,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:13.477915+00:00,0.5977929000000017,84.056640625,0
18,0,0.0007221153355203569,0,core,golub,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.75,1.0,0.019021273114633867,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:13.477915+00:00,0.5977929000000017,84.056640625,0
22,0,0.0008679379825480282,0,core,golub,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.75,1.0,0.019021273114633867,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:13.477915+00:00,0.5977929000000017,84.056640625,0
23,0,0.00023168916231952608,0,core,golub,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.75,1.0,0.019021273114633867,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:13.477915+00:00,0.5977929000000017,84.056640625,0
35,1,0.9912487268447876,1,core,golub,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.75,1.0,0.019021273114633867,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:13.477915+00:00,0.5977929000000017,84.056640625,0
33,1,0.9990672469139099,1,core,golub,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.75,1.0,0.019021273114633867,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:13.477915+00:00,0.5977929000000017,84.056640625,0
47,0,0.010007322765886784,0,core,golub,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.75,1.0,0.019021273114633867,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:13.477915+00:00,0.5977929000000017,84.056640625,0
46,0,4.547627395368181e-05,0,core,golub,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.75,1.0,0.019021273114633867,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:13.477915+00:00,0.5977929000000017,84.056640625,0
70,0,8.433345647063106e-05,0,core,golub,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.75,1.0,0.019021273114633867,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:13.477915+00:00,0.5977929000000017,84.056640625,0
