sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.002426184481009841,0,core,golub,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.17984522084393242,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:30.113590+00:00,0.561181500000032,84.0244140625,0
3,0,0.00010096007463289425,0,core,golub,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.17984522084393242,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:30.113590+00:00,0.561181500000032,84.0244140625,0
5,0,0.00334953423589468,0,core,golub,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.17984522084393242,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:30.113590+00:00,0.561181500000032,84.0244140625,0
8,0,0.000192128456546925,0,core,golub,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.17984522084393242,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:30.113590+00:00,0.561181500000032,84.0244140625,0
12,0,0.06890448927879333,0,core,golub,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.17984522084393242,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:30.113590+00:00,0.561181500000032,84.0244140625,0
19,0,5.8170749980490655e-05,0,core,golub,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.17984522084393242,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:30.113590+00:00,0.561181500000032,84.0244140625,0
24,0,4.87542238261085e-05,0,core,golub,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.17984522084393242,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:30.113590+00:00,0.561181500000032,84.0244140625,0
27,0,0.0001383828348480165,0,core,golub,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.17984522084393242,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:30.113590+00:00,0.561181500000032,84.0244140625,0
30,1,0.9994168877601624,1,core,golub,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.17984522084393242,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:30.113590+00:00,0.561181500000032,84.0244140625,0
31,1,0.9999557733535767,1,core,golub,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.17984522084393242,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:30.113590+00:00,0.561181500000032,84.0244140625,0
