sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.03814464434981346,0,core,golub,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3305703818960982,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:41.729783+00:00,0.48418389999994815,62.8779296875,0
3,0,0.003473089775070548,0,core,golub,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3305703818960982,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:41.729783+00:00,0.48418389999994815,62.8779296875,0
5,0,0.002002616645768285,0,core,golub,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3305703818960982,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:41.729783+00:00,0.48418389999994815,62.8779296875,0
8,0,0.0006236185436137021,0,core,golub,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3305703818960982,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:41.729783+00:00,0.48418389999994815,62.8779296875,0
12,0,0.026766367256641388,0,core,golub,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3305703818960982,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:41.729783+00:00,0.48418389999994815,62.8779296875,0
19,0,0.00037793515366502106,0,core,golub,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3305703818960982,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:41.729783+00:00,0.48418389999994815,62.8779296875,0
24,0,4.803903721040115e-05,0,core,golub,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3305703818960982,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:41.729783+00:00,0.48418389999994815,62.8779296875,0
27,0,0.00300385057926178,0,core,golub,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3305703818960982,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:41.729783+00:00,0.48418389999994815,62.8779296875,0
30,1,0.9972491264343262,1,core,golub,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3305703818960982,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:41.729783+00:00,0.48418389999994815,62.8779296875,0
31,1,0.9994364380836487,1,core,golub,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3305703818960982,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:41.729783+00:00,0.48418389999994815,62.8779296875,0
