sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,3.4688699088292196e-05,0,core,golub,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.05387124020554036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:46.862919+00:00,0.49941439999997783,60.14208984375,0
4,0,6.949418457224965e-05,0,core,golub,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.05387124020554036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:46.862919+00:00,0.49941439999997783,60.14208984375,0
9,0,0.0002679106837604195,0,core,golub,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.05387124020554036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:46.862919+00:00,0.49941439999997783,60.14208984375,0
10,0,0.004386935383081436,0,core,golub,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.05387124020554036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:46.862919+00:00,0.49941439999997783,60.14208984375,0
13,0,4.195990914013237e-05,0,core,golub,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.05387124020554036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:46.862919+00:00,0.49941439999997783,60.14208984375,0
15,0,5.042298653279431e-05,0,core,golub,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.05387124020554036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:46.862919+00:00,0.49941439999997783,60.14208984375,0
20,0,0.0012181430356577039,0,core,golub,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.05387124020554036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:46.862919+00:00,0.49941439999997783,60.14208984375,0
21,0,0.00704426784068346,0,core,golub,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.05387124020554036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:46.862919+00:00,0.49941439999997783,60.14208984375,0
32,1,0.7472527623176575,1,core,golub,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.05387124020554036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:46.862919+00:00,0.49941439999997783,60.14208984375,0
48,0,0.00017258526349905878,0,core,golub,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.05387124020554036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:46.862919+00:00,0.49941439999997783,60.14208984375,0
