sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.0008617437561042607,0,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
4,0,0.012446676380932331,0,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
9,0,0.008384001441299915,0,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
10,0,0.0009984751231968403,0,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
13,0,0.00035100034438073635,0,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
15,0,0.0005297440802678466,0,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
20,0,0.009058095514774323,0,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
21,0,0.002473750850185752,0,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
32,1,0.6809861063957214,1,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
48,0,0.0007912195869721472,0,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
41,0,0.00036530219949781895,0,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
52,1,0.9453701972961426,1,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
53,1,0.9956092834472656,1,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
51,1,0.9995026588439941,1,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
65,1,0.8983826637268066,1,core,golub,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.24185980256526582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:48.770051+00:00,0.4509862999999541,56.841796875,0
