sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.00010453561844769865,0,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
16,0,0.00038913771277293563,0,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
25,0,0.00034170394064858556,0,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
36,1,0.9999134540557861,1,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
28,1,0.9642966389656067,1,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
49,0,0.0009141539339907467,0,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
43,0,0.007842778228223324,0,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
45,0,0.0014391315635293722,0,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
71,0,0.0005788278649561107,0,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
55,0,0.265625,0,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
59,0,0.0012546860380098224,0,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
57,1,0.9997026324272156,1,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
63,1,0.9994730949401855,1,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
62,1,0.9951551556587219,1,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.050157154611973814,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:35.040810+00:00,0.5279745999999932,60.14404296875,0
