sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.003889150684699416,0,core,golub,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.09181236713182177,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:05.190399+00:00,0.5017788999999766,62.7568359375,0
16,0,0.052419599145650864,0,core,golub,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.09181236713182177,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:05.190399+00:00,0.5017788999999766,62.7568359375,0
25,0,0.04196295142173767,0,core,golub,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.09181236713182177,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:05.190399+00:00,0.5017788999999766,62.7568359375,0
36,1,0.9962799549102783,1,core,golub,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.09181236713182177,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:05.190399+00:00,0.5017788999999766,62.7568359375,0
28,1,0.9793875813484192,1,core,golub,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.09181236713182177,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:05.190399+00:00,0.5017788999999766,62.7568359375,0
49,0,0.09397120028734207,0,core,golub,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.09181236713182177,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:05.190399+00:00,0.5017788999999766,62.7568359375,0
43,0,0.10780124366283417,0,core,golub,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.09181236713182177,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:05.190399+00:00,0.5017788999999766,62.7568359375,0
45,0,0.00259169633500278,0,core,golub,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.09181236713182177,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:05.190399+00:00,0.5017788999999766,62.7568359375,0
71,0,0.0006811248022131622,0,core,golub,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.09181236713182177,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:05.190399+00:00,0.5017788999999766,62.7568359375,0
55,0,0.13975344598293304,0,core,golub,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.09181236713182177,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:05.190399+00:00,0.5017788999999766,62.7568359375,0
