sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.0733553022146225,0,core,golub,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.75,0.46318881350742797,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:46.367579+00:00,0.49121630000001915,62.8779296875,0
3,0,0.004879016429185867,0,core,golub,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.75,0.46318881350742797,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:46.367579+00:00,0.49121630000001915,62.8779296875,0
5,0,0.013679400086402893,0,core,golub,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.75,0.46318881350742797,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:46.367579+00:00,0.49121630000001915,62.8779296875,0
8,0,0.0030019492842257023,0,core,golub,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.75,0.46318881350742797,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:46.367579+00:00,0.49121630000001915,62.8779296875,0
12,0,0.19511599838733673,0,core,golub,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.75,0.46318881350742797,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:46.367579+00:00,0.49121630000001915,62.8779296875,0
19,0,0.0019930994603782892,0,core,golub,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.75,0.46318881350742797,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:46.367579+00:00,0.49121630000001915,62.8779296875,0
24,0,0.0002563594316598028,0,core,golub,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.75,0.46318881350742797,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:46.367579+00:00,0.49121630000001915,62.8779296875,0
27,0,0.008368871174752712,0,core,golub,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.75,0.46318881350742797,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:46.367579+00:00,0.49121630000001915,62.8779296875,0
30,1,0.9957839846611023,1,core,golub,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.75,0.46318881350742797,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:46.367579+00:00,0.49121630000001915,62.8779296875,0
31,1,0.9983904361724854,1,core,golub,24,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.75,0.46318881350742797,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:46.367579+00:00,0.49121630000001915,62.8779296875,0
