sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.00010197314259130508,0,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
4,0,7.682448631385341e-05,0,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
9,0,0.0002812547900248319,0,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
10,0,0.0048562390729784966,0,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
13,0,0.00046969333197921515,0,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
15,0,7.271237700479105e-05,0,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
20,0,0.0020521036349236965,0,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
21,0,0.006521987728774548,0,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
32,1,0.6681318879127502,1,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
48,0,0.0002567108895163983,0,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
41,0,6.121022306615487e-05,0,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
52,1,0.9996456503868103,1,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
53,1,0.9975414872169495,1,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
51,1,0.9999330043792725,1,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
65,1,0.9996523261070251,1,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.0747365460497847,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:41.663866+00:00,0.4986130000000344,84.0244140625,0
