sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.3582417666912079,0,core,golub,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.06260913433759706,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:00.032288+00:00,0.486780299999964,73.4453125,0
17,0,0.5283203125,1,core,golub,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.06260913433759706,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:00.032288+00:00,0.486780299999964,73.4453125,0
26,0,0.00039175956044346094,0,core,golub,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.06260913433759706,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:00.032288+00:00,0.486780299999964,73.4453125,0
34,1,0.9979383945465088,1,core,golub,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.06260913433759706,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:00.032288+00:00,0.486780299999964,73.4453125,0
37,1,0.997273862361908,1,core,golub,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.06260913433759706,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:00.032288+00:00,0.486780299999964,73.4453125,0
38,1,0.9622555375099182,1,core,golub,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.06260913433759706,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:00.032288+00:00,0.486780299999964,73.4453125,0
29,1,0.9650793671607971,1,core,golub,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.06260913433759706,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:00.032288+00:00,0.486780299999964,73.4453125,0
40,0,0.01187706459313631,0,core,golub,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.06260913433759706,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:00.032288+00:00,0.486780299999964,73.4453125,0
42,0,0.0017009526491165161,0,core,golub,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.06260913433759706,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:00.032288+00:00,0.486780299999964,73.4453125,0
44,0,0.001617184840142727,0,core,golub,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.06260913433759706,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:00.032288+00:00,0.486780299999964,73.4453125,0
