sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,5.787275586044416e-05,0,core,golub,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.025084726786293216,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:14.242916+00:00,0.46403889999999137,84.056640625,0
7,0,0.00011615596304181963,0,core,golub,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.025084726786293216,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:14.242916+00:00,0.46403889999999137,84.056640625,0
18,0,0.00039819491212256253,0,core,golub,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.025084726786293216,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:14.242916+00:00,0.46403889999999137,84.056640625,0
22,0,0.0008955727680586278,0,core,golub,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.025084726786293216,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:14.242916+00:00,0.46403889999999137,84.056640625,0
23,0,7.992344762897119e-05,0,core,golub,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.025084726786293216,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:14.242916+00:00,0.46403889999999137,84.056640625,0
35,1,0.9830901622772217,1,core,golub,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.025084726786293216,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:14.242916+00:00,0.46403889999999137,84.056640625,0
33,1,0.9991034865379333,1,core,golub,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.025084726786293216,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:14.242916+00:00,0.46403889999999137,84.056640625,0
47,0,0.24237246811389923,0,core,golub,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.025084726786293216,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:14.242916+00:00,0.46403889999999137,84.056640625,0
46,0,6.675675649603363e-06,0,core,golub,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.025084726786293216,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:14.242916+00:00,0.46403889999999137,84.056640625,0
70,0,1.3530070646083914e-05,0,core,golub,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.025084726786293216,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:14.242916+00:00,0.46403889999999137,84.056640625,0
