sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.0011585032334551215,0,core,golub,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.06782016844616488,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.884776+00:00,0.45046960000001945,56.78466796875,0
16,0,0.018809208646416664,0,core,golub,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.06782016844616488,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.884776+00:00,0.45046960000001945,56.78466796875,0
25,0,0.00926978513598442,0,core,golub,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.06782016844616488,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.884776+00:00,0.45046960000001945,56.78466796875,0
36,1,0.9937698841094971,1,core,golub,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.06782016844616488,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.884776+00:00,0.45046960000001945,56.78466796875,0
28,1,0.9808522462844849,1,core,golub,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.06782016844616488,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.884776+00:00,0.45046960000001945,56.78466796875,0
49,0,0.0065181986428797245,0,core,golub,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.06782016844616488,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.884776+00:00,0.45046960000001945,56.78466796875,0
43,0,0.06473854184150696,0,core,golub,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.06782016844616488,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.884776+00:00,0.45046960000001945,56.78466796875,0
45,0,0.0007640556432306767,0,core,golub,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.06782016844616488,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.884776+00:00,0.45046960000001945,56.78466796875,0
71,0,0.0024014480877667665,0,core,golub,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.06782016844616488,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.884776+00:00,0.45046960000001945,56.78466796875,0
55,0,0.1409035474061966,0,core,golub,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.06782016844616488,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.884776+00:00,0.45046960000001945,56.78466796875,0
