sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,6.16274046478793e-05,0,core,golub,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,128,128,0.75,1.0,0.04789394065604255,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:39.213210+00:00,0.5057684999999879,84.0244140625,0
4,0,4.827743032365106e-05,0,core,golub,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,128,128,0.75,1.0,0.04789394065604255,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:39.213210+00:00,0.5057684999999879,84.0244140625,0
9,0,0.000311516021611169,0,core,golub,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,128,128,0.75,1.0,0.04789394065604255,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:39.213210+00:00,0.5057684999999879,84.0244140625,0
10,0,0.0005349863204173744,0,core,golub,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,128,128,0.75,1.0,0.04789394065604255,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:39.213210+00:00,0.5057684999999879,84.0244140625,0
13,0,0.00052831438370049,0,core,golub,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,128,128,0.75,1.0,0.04789394065604255,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:39.213210+00:00,0.5057684999999879,84.0244140625,0
15,0,0.0002883057459257543,0,core,golub,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,128,128,0.75,1.0,0.04789394065604255,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:39.213210+00:00,0.5057684999999879,84.0244140625,0
20,0,0.0013800838496536016,0,core,golub,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,128,128,0.75,1.0,0.04789394065604255,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:39.213210+00:00,0.5057684999999879,84.0244140625,0
21,0,0.012823348864912987,0,core,golub,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,128,128,0.75,1.0,0.04789394065604255,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:39.213210+00:00,0.5057684999999879,84.0244140625,0
32,1,0.93500155210495,1,core,golub,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,128,128,0.75,1.0,0.04789394065604255,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:39.213210+00:00,0.5057684999999879,84.0244140625,0
48,0,0.00019010266987606883,0,core,golub,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,128,128,0.75,1.0,0.04789394065604255,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:39.213210+00:00,0.5057684999999879,84.0244140625,0
