sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.00034075044095516205,0,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
7,0,0.0002533747465349734,0,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
18,0,0.0025403364561498165,0,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
22,0,0.0006949476082809269,0,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
23,0,0.00016662682173773646,0,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
35,1,0.9992102384567261,1,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
33,1,0.9990425109863281,1,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
47,0,0.048572126775979996,0,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
46,0,8.117493416648358e-05,0,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
70,0,0.0002637501747813076,0,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
72,0,0.0003326456935610622,0,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
50,1,0.9997363686561584,1,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
54,1,0.9954627752304077,1,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
66,1,0.26416015625,0,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.25,1.0,0.037276881558506086,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:11.693756+00:00,0.5187061000000313,60.14404296875,0
