sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.0006117065204307437,0,core,golub,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.75,1.0,0.12350170101221175,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:03.468709+00:00,0.4300403999999389,56.78466796875,0
7,0,0.04681682214140892,0,core,golub,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.75,1.0,0.12350170101221175,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:03.468709+00:00,0.4300403999999389,56.78466796875,0
18,0,0.028438910841941833,0,core,golub,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.75,1.0,0.12350170101221175,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:03.468709+00:00,0.4300403999999389,56.78466796875,0
22,0,0.0037694384809583426,0,core,golub,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.75,1.0,0.12350170101221175,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:03.468709+00:00,0.4300403999999389,56.78466796875,0
23,0,0.0006217126501724124,0,core,golub,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.75,1.0,0.12350170101221175,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:03.468709+00:00,0.4300403999999389,56.78466796875,0
35,1,0.8541081547737122,1,core,golub,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.75,1.0,0.12350170101221175,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:03.468709+00:00,0.4300403999999389,56.78466796875,0
33,1,0.9749340415000916,1,core,golub,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.75,1.0,0.12350170101221175,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:03.468709+00:00,0.4300403999999389,56.78466796875,0
47,0,0.03234468400478363,0,core,golub,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.75,1.0,0.12350170101221175,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:03.468709+00:00,0.4300403999999389,56.78466796875,0
46,0,0.0005016259965486825,0,core,golub,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.75,1.0,0.12350170101221175,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:03.468709+00:00,0.4300403999999389,56.78466796875,0
70,0,0.0007874072180129588,0,core,golub,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.75,1.0,0.12350170101221175,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:03.468709+00:00,0.4300403999999389,56.78466796875,0
