sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.0008379191276617348,0,core,golub,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.5,1.0,0.047936782014119377,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:28.221367+00:00,0.4621559000000275,84.056640625,0
16,0,0.001942654955200851,0,core,golub,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.5,1.0,0.047936782014119377,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:28.221367+00:00,0.4621559000000275,84.056640625,0
25,0,0.0004415718431118876,0,core,golub,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.5,1.0,0.047936782014119377,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:28.221367+00:00,0.4621559000000275,84.056640625,0
36,1,0.9997865557670593,1,core,golub,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.5,1.0,0.047936782014119377,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:28.221367+00:00,0.4621559000000275,84.056640625,0
28,1,0.9778631925582886,1,core,golub,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.5,1.0,0.047936782014119377,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:28.221367+00:00,0.4621559000000275,84.056640625,0
49,0,0.0011642175959423184,0,core,golub,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.5,1.0,0.047936782014119377,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:28.221367+00:00,0.4621559000000275,84.056640625,0
43,0,0.00046373551595024765,0,core,golub,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.5,1.0,0.047936782014119377,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:28.221367+00:00,0.4621559000000275,84.056640625,0
45,0,0.0013505574315786362,0,core,golub,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.5,1.0,0.047936782014119377,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:28.221367+00:00,0.4621559000000275,84.056640625,0
71,0,0.0009579836623743176,0,core,golub,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.5,1.0,0.047936782014119377,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:28.221367+00:00,0.4621559000000275,84.056640625,0
55,0,0.07562717795372009,0,core,golub,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,58,14,128,128,0.5,1.0,0.047936782014119377,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:28.221367+00:00,0.4621559000000275,84.056640625,0
