sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.3310546875,0,core,golub,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.014510522104311334,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:44.743182+00:00,0.8252145999999811,84.056640625,0
17,0,0.8854160308837891,1,core,golub,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.014510522104311334,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:44.743182+00:00,0.8252145999999811,84.056640625,0
26,0,4.410724159242818e-06,0,core,golub,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.014510522104311334,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:44.743182+00:00,0.8252145999999811,84.056640625,0
34,1,0.9999260902404785,1,core,golub,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.014510522104311334,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:44.743182+00:00,0.8252145999999811,84.056640625,0
37,1,0.9999294281005859,1,core,golub,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.014510522104311334,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:44.743182+00:00,0.8252145999999811,84.056640625,0
38,1,0.9983580708503723,1,core,golub,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.014510522104311334,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:44.743182+00:00,0.8252145999999811,84.056640625,0
29,1,0.9999322891235352,1,core,golub,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.014510522104311334,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:44.743182+00:00,0.8252145999999811,84.056640625,0
40,0,0.0024566275533288717,0,core,golub,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.014510522104311334,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:44.743182+00:00,0.8252145999999811,84.056640625,0
42,0,6.579919863725081e-05,0,core,golub,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.014510522104311334,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:44.743182+00:00,0.8252145999999811,84.056640625,0
44,0,1.3649278116645291e-05,0,core,golub,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.014510522104311334,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:44.743182+00:00,0.8252145999999811,84.056640625,0
