sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.00041535546188242733,0,core,golub,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.3456465739292524,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:43.545402+00:00,0.5571598000000222,62.7568359375,0
7,0,0.0028821411542594433,0,core,golub,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.3456465739292524,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:43.545402+00:00,0.5571598000000222,62.7568359375,0
18,0,0.0008021800895221531,0,core,golub,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.3456465739292524,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:43.545402+00:00,0.5571598000000222,62.7568359375,0
22,0,0.019411548972129822,0,core,golub,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.3456465739292524,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:43.545402+00:00,0.5571598000000222,62.7568359375,0
23,0,0.0011337404139339924,0,core,golub,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.3456465739292524,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:43.545402+00:00,0.5571598000000222,62.7568359375,0
35,1,0.73583984375,1,core,golub,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.3456465739292524,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:43.545402+00:00,0.5571598000000222,62.7568359375,0
33,1,0.9984799027442932,1,core,golub,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.3456465739292524,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:43.545402+00:00,0.5571598000000222,62.7568359375,0
47,0,0.0020578133407980204,0,core,golub,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.3456465739292524,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:43.545402+00:00,0.5571598000000222,62.7568359375,0
46,0,0.00020261472673155367,0,core,golub,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.3456465739292524,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:43.545402+00:00,0.5571598000000222,62.7568359375,0
70,0,0.00033502947189845145,0,core,golub,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.3456465739292524,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:43.545402+00:00,0.5571598000000222,62.7568359375,0
