sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,1.3649278116645291e-05,0,core,golub,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.04422230788468333,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:01.293799+00:00,0.6221337999999719,84.056640625,0
7,0,1.6808227883302607e-05,0,core,golub,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.04422230788468333,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:01.293799+00:00,0.6221337999999719,84.056640625,0
18,0,0.0003958114539273083,0,core,golub,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.04422230788468333,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:01.293799+00:00,0.6221337999999719,84.056640625,0
22,0,0.00033121544402092695,0,core,golub,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.04422230788468333,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:01.293799+00:00,0.6221337999999719,84.056640625,0
23,0,1.704663736745715e-05,0,core,golub,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.04422230788468333,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:01.293799+00:00,0.6221337999999719,84.056640625,0
35,1,0.9964376091957092,1,core,golub,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.04422230788468333,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:01.293799+00:00,0.6221337999999719,84.056640625,0
33,1,0.9997908473014832,1,core,golub,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.04422230788468333,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:01.293799+00:00,0.6221337999999719,84.056640625,0
47,0,0.01112484559416771,0,core,golub,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.04422230788468333,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:01.293799+00:00,0.6221337999999719,84.056640625,0
46,0,7.2121106313716155e-06,0,core,golub,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.04422230788468333,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:01.293799+00:00,0.6221337999999719,84.056640625,0
70,0,1.633140527701471e-05,0,core,golub,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.04422230788468333,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:01.293799+00:00,0.6221337999999719,84.056640625,0
72,0,6.25844904789119e-06,0,core,golub,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.04422230788468333,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:01.293799+00:00,0.6221337999999719,84.056640625,0
