sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,7.682448631385341e-05,0,core,golub,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.026755501025309714,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:17.212615+00:00,0.6768620000000283,67.84765625,0
16,0,0.00013945541286375374,0,core,golub,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.026755501025309714,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:17.212615+00:00,0.6768620000000283,67.84765625,0
25,0,4.803903721040115e-05,0,core,golub,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.026755501025309714,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:17.212615+00:00,0.6768620000000283,67.84765625,0
36,1,0.9995858073234558,1,core,golub,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.026755501025309714,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:17.212615+00:00,0.6768620000000283,67.84765625,0
28,1,0.9990968108177185,1,core,golub,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.026755501025309714,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:17.212615+00:00,0.6768620000000283,67.84765625,0
49,0,0.00017759029287844896,0,core,golub,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.026755501025309714,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:17.212615+00:00,0.6768620000000283,67.84765625,0
43,0,0.003672507591545582,0,core,golub,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.026755501025309714,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:17.212615+00:00,0.6768620000000283,67.84765625,0
45,0,3.516550350468606e-05,0,core,golub,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.026755501025309714,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:17.212615+00:00,0.6768620000000283,67.84765625,0
71,0,4.2198309529339895e-05,0,core,golub,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.026755501025309714,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:17.212615+00:00,0.6768620000000283,67.84765625,0
55,0,0.009909147396683693,0,core,golub,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.026755501025309714,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:17.212615+00:00,0.6768620000000283,67.84765625,0
