sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.04624118655920029,0,core,golub,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.20139335753307083,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:31.790531+00:00,0.6954474000000062,67.82470703125,0
3,0,0.0006598293548449874,0,core,golub,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.20139335753307083,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:31.790531+00:00,0.6954474000000062,67.82470703125,0
5,0,0.0166015625,0,core,golub,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.20139335753307083,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:31.790531+00:00,0.6954474000000062,67.82470703125,0
8,0,5.67404022149276e-05,0,core,golub,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.20139335753307083,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:31.790531+00:00,0.6954474000000062,67.82470703125,0
12,0,0.09326171875,0,core,golub,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.20139335753307083,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:31.790531+00:00,0.6954474000000062,67.82470703125,0
19,0,0.00010107926209457219,0,core,golub,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.20139335753307083,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:31.790531+00:00,0.6954474000000062,67.82470703125,0
24,0,0.00010256907989969477,0,core,golub,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.20139335753307083,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:31.790531+00:00,0.6954474000000062,67.82470703125,0
27,0,0.0017465391429141164,0,core,golub,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.20139335753307083,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:31.790531+00:00,0.6954474000000062,67.82470703125,0
30,1,0.9997792840003967,1,core,golub,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.20139335753307083,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:31.790531+00:00,0.6954474000000062,67.82470703125,0
31,1,0.9999406337738037,1,core,golub,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.20139335753307083,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:31.790531+00:00,0.6954474000000062,67.82470703125,0
