sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.490234375,0,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
17,0,0.7431640625,1,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
26,0,8.940616680774838e-06,0,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
34,1,0.9999809265136719,1,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
37,1,0.9998036026954651,1,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
38,1,0.9909765720367432,1,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
29,1,0.9997058510780334,1,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
40,0,0.002168188104405999,0,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
42,0,0.00020797694742213935,0,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
44,0,9.363012213725597e-05,0,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
69,0,0.0001044760356307961,0,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
67,0,0.9805136322975159,1,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
56,0,0.0006350538460537791,0,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
60,1,0.9744458198547363,1,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.007792039213316433,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:15:04.508949+00:00,0.5824777999999924,67.84765625,0
