sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.005133290309458971,0,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
7,0,0.004867628216743469,0,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
18,0,0.002426184481009841,0,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
22,0,0.019546210765838623,0,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
23,0,0.0008869966259226203,0,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
35,1,0.8748931884765625,1,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
33,1,0.9908738732337952,1,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
47,0,0.004356550518423319,0,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
46,0,0.0016379758017137647,0,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
70,0,0.0038416492752730846,0,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
72,0,0.008917605504393578,0,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
50,1,0.9996773600578308,1,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
54,1,0.9111884236335754,1,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
66,1,0.06939274072647095,0,core,golub,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,0.625,0.9366515469567117,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:27.694557+00:00,0.6105555999999979,56.78466796875,0
