sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.00015852322394493967,0,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
16,0,0.5768010020256042,1,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
25,0,0.004951137118041515,0,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
36,1,0.9836986660957336,1,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
28,1,0.9727156162261963,1,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
49,0,0.27197265625,0,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
43,0,0.14725275337696075,0,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
45,0,0.0008255299180746078,0,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
71,0,0.0004446700622793287,0,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
55,0,0.48681640625,0,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
59,0,0.10340617597103119,0,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
57,1,0.9995998740196228,1,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
63,1,0.983991801738739,1,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
62,1,0.9833984375,1,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,32,32,,1.0,0.1046004704185338,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:32.917602+00:00,0.6457388000000037,56.78466796875,0
