sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.15175192058086395,0,core,golub,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:48.298620+00:00,6.392007900000067,140.216796875,0
3,0,0.007350725121796131,0,core,golub,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:48.298620+00:00,6.392007900000067,140.216796875,0
5,0,0.010561015456914902,0,core,golub,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:48.298620+00:00,6.392007900000067,140.216796875,0
8,0,0.014242884702980518,0,core,golub,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:48.298620+00:00,6.392007900000067,140.216796875,0
12,0,0.3896484375,0,core,golub,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:48.298620+00:00,6.392007900000067,140.216796875,0
19,0,0.00545076560229063,0,core,golub,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:48.298620+00:00,6.392007900000067,140.216796875,0
24,0,0.0016543109668418765,0,core,golub,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:48.298620+00:00,6.392007900000067,140.216796875,0
27,0,0.05086814612150192,0,core,golub,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:48.298620+00:00,6.392007900000067,140.216796875,0
30,1,0.9729960560798645,1,core,golub,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:48.298620+00:00,6.392007900000067,140.216796875,0
31,1,0.9850885272026062,1,core,golub,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:48.298620+00:00,6.392007900000067,140.216796875,0
