sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.0002206077188020572,0,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
4,0,7.992344762897119e-05,0,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
9,0,0.0008655556011945009,0,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
10,0,0.0015124552883207798,0,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
13,0,0.0004244121955707669,0,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
15,0,0.00021750963060185313,0,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
20,0,0.007123480085283518,0,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
21,0,0.016721591353416443,0,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
32,1,0.73779296875,1,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
48,0,0.0007902664947323501,0,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
41,0,0.0001922476221807301,0,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
52,1,0.9983487129211426,1,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
53,1,0.9916084408760071,1,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
51,1,0.9999041557312012,1,core,golub,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,57,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:53.411291+00:00,6.3865579999999795,171.87890625,0
