sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.005192733835428953,0,core,golub,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:55.084886+00:00,6.1317366000000675,140.7841796875,0
4,0,0.009455777704715729,0,core,golub,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:55.084886+00:00,6.1317366000000675,140.7841796875,0
9,0,0.015903055667877197,0,core,golub,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:55.084886+00:00,6.1317366000000675,140.7841796875,0
10,0,0.015993162989616394,0,core,golub,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:55.084886+00:00,6.1317366000000675,140.7841796875,0
13,0,0.001942654955200851,0,core,golub,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:55.084886+00:00,6.1317366000000675,140.7841796875,0
15,0,0.0033191158436238766,0,core,golub,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:55.084886+00:00,6.1317366000000675,140.7841796875,0
20,0,0.0316496267914772,0,core,golub,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:55.084886+00:00,6.1317366000000675,140.7841796875,0
21,0,0.03742140159010887,0,core,golub,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:55.084886+00:00,6.1317366000000675,140.7841796875,0
32,1,0.7757841944694519,1,core,golub,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:55.084886+00:00,6.1317366000000675,140.7841796875,0
48,0,0.005779729224741459,0,core,golub,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,24,15,3051,3051,,,,no_fs,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:55.084886+00:00,6.1317366000000675,140.7841796875,0
