sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.015196826308965683,0,core,golub,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.032940+00:00,6.139017899999999,138.88330078125,0
7,0,0.008134299889206886,0,core,golub,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.032940+00:00,6.139017899999999,138.88330078125,0
18,0,0.014640919864177704,0,core,golub,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.032940+00:00,6.139017899999999,138.88330078125,0
22,0,0.04526447504758835,0,core,golub,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.032940+00:00,6.139017899999999,138.88330078125,0
23,0,0.007820069789886475,0,core,golub,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.032940+00:00,6.139017899999999,138.88330078125,0
35,1,0.5269841551780701,1,core,golub,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.032940+00:00,6.139017899999999,138.88330078125,0
33,1,0.9853139519691467,1,core,golub,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.032940+00:00,6.139017899999999,138.88330078125,0
47,0,0.021588880568742752,0,core,golub,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.032940+00:00,6.139017899999999,138.88330078125,0
46,0,0.0050574010238051414,0,core,golub,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.032940+00:00,6.139017899999999,138.88330078125,0
70,0,0.005511459428817034,0,core,golub,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.032940+00:00,6.139017899999999,138.88330078125,0
