sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.03745078295469284,0,core,golub,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:11.408235+00:00,6.048204399999918,138.88232421875,0
16,0,0.018848342821002007,0,core,golub,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:11.408235+00:00,6.048204399999918,138.88232421875,0
25,0,0.09489229321479797,0,core,golub,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:11.408235+00:00,6.048204399999918,138.88232421875,0
36,1,0.9556247591972351,1,core,golub,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:11.408235+00:00,6.048204399999918,138.88232421875,0
28,1,0.8529232144355774,1,core,golub,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:11.408235+00:00,6.048204399999918,138.88232421875,0
49,0,0.04104489088058472,0,core,golub,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:11.408235+00:00,6.048204399999918,138.88232421875,0
43,0,0.28515625,0,core,golub,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:11.408235+00:00,6.048204399999918,138.88232421875,0
45,0,0.02451825514435768,0,core,golub,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:11.408235+00:00,6.048204399999918,138.88232421875,0
71,0,0.025893770158290863,0,core,golub,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:11.408235+00:00,6.048204399999918,138.88232421875,0
55,0,0.32780084013938904,0,core,golub,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,24,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:11.408235+00:00,6.048204399999918,138.88232421875,0
