sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.012372801080346107,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
3,0,0.0056924838572740555,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
5,0,0.003511100774630904,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
8,0,0.005355916917324066,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
12,0,0.5025641322135925,1,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
19,0,0.00042727217078208923,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
24,0,0.0028764354065060616,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
27,0,0.012808287516236305,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
30,1,0.9970607757568359,1,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
31,1,0.9974977374076843,1,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
39,0,0.037050601094961166,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
68,0,0.02391088753938675,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
58,1,0.9857571125030518,1,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
61,1,0.9909841418266296,1,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
64,1,0.76641446352005,1,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,57,15,128,128,,1.0,0.2515819122957057,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:13:12.310176+00:00,0.5778133000000025,84.0244140625,0
