sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.011643344536423683,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.3941956004254357,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:13:13.918895+00:00,0.5479265999999825,84.0244140625,0
3,0,0.003135035280138254,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.3941956004254357,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:13:13.918895+00:00,0.5479265999999825,84.0244140625,0
5,0,0.002313909586519003,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.3941956004254357,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:13:13.918895+00:00,0.5479265999999825,84.0244140625,0
8,0,0.17421559989452362,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.3941956004254357,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:13:13.918895+00:00,0.5479265999999825,84.0244140625,0
12,0,0.26251527667045593,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.3941956004254357,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:13:13.918895+00:00,0.5479265999999825,84.0244140625,0
19,0,0.009803397580981255,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.3941956004254357,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:13:13.918895+00:00,0.5479265999999825,84.0244140625,0
24,0,0.01268777996301651,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.3941956004254357,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:13:13.918895+00:00,0.5479265999999825,84.0244140625,0
27,0,0.1527286022901535,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.3941956004254357,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:13:13.918895+00:00,0.5479265999999825,84.0244140625,0
30,1,0.9883415699005127,1,core,golub,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.3941956004254357,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:13:13.918895+00:00,0.5479265999999825,84.0244140625,0
31,1,0.80419921875,1,core,golub,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,57,15,128,128,,1.0,0.3941956004254357,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:13:13.918895+00:00,0.5479265999999825,84.0244140625,0
