sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.07887668162584305,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,1.0,0.2000893796321079,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:19:26.328440+00:00,0.5503713000000516,74.126953125,0
3,0,0.0036706069950014353,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,1.0,0.2000893796321079,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:19:26.328440+00:00,0.5503713000000516,74.126953125,0
5,0,0.005719038192182779,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,1.0,0.2000893796321079,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:19:26.328440+00:00,0.5503713000000516,74.126953125,0
8,0,0.005534218158572912,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,1.0,0.2000893796321079,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:19:26.328440+00:00,0.5503713000000516,74.126953125,0
12,0,0.6259765625,1,core,golub,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,1.0,0.2000893796321079,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:19:26.328440+00:00,0.5503713000000516,74.126953125,0
19,0,0.0017655828269198537,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,1.0,0.2000893796321079,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:19:26.328440+00:00,0.5503713000000516,74.126953125,0
24,0,0.0019797750283032656,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,1.0,0.2000893796321079,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:19:26.328440+00:00,0.5503713000000516,74.126953125,0
27,0,0.03240373358130455,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,1.0,0.2000893796321079,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:19:26.328440+00:00,0.5503713000000516,74.126953125,0
30,1,0.9916462302207947,1,core,golub,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,1.0,0.2000893796321079,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:19:26.328440+00:00,0.5503713000000516,74.126953125,0
31,1,0.9814303517341614,1,core,golub,24,1,1,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,1.0,0.2000893796321079,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:19:26.328440+00:00,0.5503713000000516,74.126953125,0
