sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.04193371161818504,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,15,64,64,,0.75,0.5221519802004362,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:19:27.019543+00:00,0.4434912000000395,62.8779296875,0
3,0,0.08708122372627258,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,15,64,64,,0.75,0.5221519802004362,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:19:27.019543+00:00,0.4434912000000395,62.8779296875,0
5,0,0.013543931767344475,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,15,64,64,,0.75,0.5221519802004362,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:19:27.019543+00:00,0.4434912000000395,62.8779296875,0
8,0,0.39794921875,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,15,64,64,,0.75,0.5221519802004362,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:19:27.019543+00:00,0.4434912000000395,62.8779296875,0
12,0,0.40053698420524597,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,15,64,64,,0.75,0.5221519802004362,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:19:27.019543+00:00,0.4434912000000395,62.8779296875,0
19,0,0.04377022013068199,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,15,64,64,,0.75,0.5221519802004362,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:19:27.019543+00:00,0.4434912000000395,62.8779296875,0
24,0,0.10845285654067993,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,15,64,64,,0.75,0.5221519802004362,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:19:27.019543+00:00,0.4434912000000395,62.8779296875,0
27,0,0.48547717928886414,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,15,64,64,,0.75,0.5221519802004362,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:19:27.019543+00:00,0.4434912000000395,62.8779296875,0
30,1,0.8347571492195129,1,core,golub,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,15,64,64,,0.75,0.5221519802004362,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:19:27.019543+00:00,0.4434912000000395,62.8779296875,0
31,1,0.6222222447395325,1,core,golub,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,24,15,64,64,,0.75,0.5221519802004362,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:19:27.019543+00:00,0.4434912000000395,62.8779296875,0
