sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.012199494987726212,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,1.0,0.3059640290013627,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:19:25.528473+00:00,0.4874066000000994,56.841796875,0
3,0,0.029770351946353912,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,1.0,0.3059640290013627,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:19:25.528473+00:00,0.4874066000000994,56.841796875,0
5,0,0.006688159424811602,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,1.0,0.3059640290013627,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:19:25.528473+00:00,0.4874066000000994,56.841796875,0
8,0,0.07053942233324051,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,1.0,0.3059640290013627,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:19:25.528473+00:00,0.4874066000000994,56.841796875,0
12,0,0.26904296875,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,1.0,0.3059640290013627,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:19:25.528473+00:00,0.4874066000000994,56.841796875,0
19,0,0.013281458988785744,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,1.0,0.3059640290013627,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:19:25.528473+00:00,0.4874066000000994,56.841796875,0
24,0,0.006192222237586975,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,1.0,0.3059640290013627,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:19:25.528473+00:00,0.4874066000000994,56.841796875,0
27,0,0.1484375,0,core,golub,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,1.0,0.3059640290013627,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:19:25.528473+00:00,0.4874066000000994,56.841796875,0
30,1,0.9562881588935852,1,core,golub,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,1.0,0.3059640290013627,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:19:25.528473+00:00,0.4874066000000994,56.841796875,0
31,1,0.7743195295333862,1,core,golub,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,1.0,0.3059640290013627,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:19:25.528473+00:00,0.4874066000000994,56.841796875,0
