sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.0018845899030566216,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,57,15,128,128,,1.0,0.19782778418399663,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:13:13.122928+00:00,0.5518476000000021,84.0244140625,0
3,0,0.000463020580355078,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,57,15,128,128,,1.0,0.19782778418399663,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:13:13.122928+00:00,0.5518476000000021,84.0244140625,0
5,0,0.0019312328658998013,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,57,15,128,128,,1.0,0.19782778418399663,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:13:13.122928+00:00,0.5518476000000021,84.0244140625,0
8,0,0.00018283360986970365,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,57,15,128,128,,1.0,0.19782778418399663,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:13:13.122928+00:00,0.5518476000000021,84.0244140625,0
12,0,0.162495419383049,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,57,15,128,128,,1.0,0.19782778418399663,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:13:13.122928+00:00,0.5518476000000021,84.0244140625,0
19,0,0.00017377693438902497,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,57,15,128,128,,1.0,0.19782778418399663,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:13:13.122928+00:00,0.5518476000000021,84.0244140625,0
24,0,0.0008879495435394347,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,57,15,128,128,,1.0,0.19782778418399663,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:13:13.122928+00:00,0.5518476000000021,84.0244140625,0
27,0,0.002160576870664954,0,core,golub,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,57,15,128,128,,1.0,0.19782778418399663,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:13:13.122928+00:00,0.5518476000000021,84.0244140625,0
30,1,0.9990477561950684,1,core,golub,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,57,15,128,128,,1.0,0.19782778418399663,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:13:13.122928+00:00,0.5518476000000021,84.0244140625,0
31,1,0.9993168115615845,1,core,golub,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,57,15,128,128,,1.0,0.19782778418399663,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:13:13.122928+00:00,0.5518476000000021,84.0244140625,0
