sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.009984668344259262,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,15,32,32,,0.875,0.5688278892491015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:20:34.581790+00:00,0.45059519999995246,56.841796875,0
4,0,0.008565522730350494,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,15,32,32,,0.875,0.5688278892491015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:20:34.581790+00:00,0.45059519999995246,56.841796875,0
9,0,0.007149997167289257,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,15,32,32,,0.875,0.5688278892491015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:20:34.581790+00:00,0.45059519999995246,56.841796875,0
10,0,0.0370212122797966,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,15,32,32,,0.875,0.5688278892491015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:20:34.581790+00:00,0.45059519999995246,56.841796875,0
13,0,0.006064119283109903,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,15,32,32,,0.875,0.5688278892491015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:20:34.581790+00:00,0.45059519999995246,56.841796875,0
15,0,0.009455777704715729,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,15,32,32,,0.875,0.5688278892491015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:20:34.581790+00:00,0.45059519999995246,56.841796875,0
20,0,0.014392771758139133,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,15,32,32,,0.875,0.5688278892491015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:20:34.581790+00:00,0.45059519999995246,56.841796875,0
21,0,0.19834004342556,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,15,32,32,,0.875,0.5688278892491015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:20:34.581790+00:00,0.45059519999995246,56.841796875,0
32,1,0.44091796875,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,15,32,32,,0.875,0.5688278892491015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:20:34.581790+00:00,0.45059519999995246,56.841796875,0
48,0,0.04400366172194481,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,24,15,32,32,,0.875,0.5688278892491015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:20:34.581790+00:00,0.45059519999995246,56.841796875,0
