sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.2985111176967621,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
4,0,0.20849609375,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
9,0,0.060403503477573395,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
10,0,0.07789988070726395,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
13,0,0.028660379350185394,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
15,0,0.05040888488292694,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
20,0,0.12017089128494263,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
21,0,0.06439602375030518,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
32,1,0.5673828125,1,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
48,0,0.11821788549423218,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
41,0,0.035038456320762634,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
52,1,0.43408203125,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
53,1,0.9478117823600769,1,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
51,1,0.7819291949272156,1,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
65,1,0.6611328125,1,core,golub,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,24,15,32,32,,0.875,0.5341111712935421,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:20:33.100239+00:00,0.4799019000000726,56.841796875,0
