sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.12331441789865494,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.19931184227824159,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:21:40.737822+00:00,0.520170300000018,73.4453125,0
17,0,0.15391187369823456,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.19931184227824159,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:21:40.737822+00:00,0.520170300000018,73.4453125,0
26,0,0.24746672809123993,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.19931184227824159,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:21:40.737822+00:00,0.520170300000018,73.4453125,0
34,1,0.9701852202415466,1,core,golub,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.19931184227824159,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:21:40.737822+00:00,0.520170300000018,73.4453125,0
37,1,0.8829202651977539,1,core,golub,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.19931184227824159,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:21:40.737822+00:00,0.520170300000018,73.4453125,0
38,1,0.7811546325683594,1,core,golub,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.19931184227824159,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:21:40.737822+00:00,0.520170300000018,73.4453125,0
29,1,0.4755859375,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.19931184227824159,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:21:40.737822+00:00,0.520170300000018,73.4453125,0
40,0,0.2618989646434784,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.19931184227824159,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:21:40.737822+00:00,0.520170300000018,73.4453125,0
42,0,0.030510129407048225,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.19931184227824159,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:21:40.737822+00:00,0.520170300000018,73.4453125,0
44,0,0.032773878425359726,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.19931184227824159,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:21:40.737822+00:00,0.520170300000018,73.4453125,0
