sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.016053225845098495,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.07440380855237011,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:15:46.359627+00:00,0.5050719999999842,84.056640625,0
17,0,0.11702582240104675,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.07440380855237011,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:15:46.359627+00:00,0.5050719999999842,84.056640625,0
26,0,9.285541455028579e-05,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.07440380855237011,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:15:46.359627+00:00,0.5050719999999842,84.056640625,0
34,1,0.9990729689598083,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.07440380855237011,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:15:46.359627+00:00,0.5050719999999842,84.056640625,0
37,1,0.9998564720153809,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.07440380855237011,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:15:46.359627+00:00,0.5050719999999842,84.056640625,0
38,1,0.9995036125183105,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.07440380855237011,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:15:46.359627+00:00,0.5050719999999842,84.056640625,0
29,1,0.9982801079750061,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.07440380855237011,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:15:46.359627+00:00,0.5050719999999842,84.056640625,0
40,0,0.0013353172689676285,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.07440380855237011,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:15:46.359627+00:00,0.5050719999999842,84.056640625,0
42,0,0.004413520451635122,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.07440380855237011,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:15:46.359627+00:00,0.5050719999999842,84.056640625,0
44,0,0.00026409802376292646,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.07440380855237011,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:15:46.359627+00:00,0.5050719999999842,84.056640625,0
69,0,0.0008946199086494744,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.07440380855237011,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:15:46.359627+00:00,0.5050719999999842,84.056640625,0
