sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.08952218294143677,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
17,0,0.5389309525489807,1,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
26,0,0.039316240698099136,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
34,1,0.9815950989723206,1,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
37,1,0.9568560719490051,1,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
38,1,0.8365278840065002,1,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
29,1,0.8497130870819092,1,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
40,0,0.12233815342187881,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
42,0,0.146484375,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
44,0,0.0316791795194149,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
69,0,0.05244851112365723,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
67,0,0.3748473823070526,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
56,0,0.35791015625,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
60,1,0.77880859375,1,core,golub,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.17101992544503095,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:21:39.189824+00:00,0.5389067999999497,73.44482421875,0
