sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.18603515625,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,14,64,64,,1.0,0.4113193565925967,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:22:45.780920+00:00,0.44021359999999277,62.7568359375,0
7,0,0.39536020159721375,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,14,64,64,,1.0,0.4113193565925967,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:22:45.780920+00:00,0.44021359999999277,62.7568359375,0
18,0,0.09521484375,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,14,64,64,,1.0,0.4113193565925967,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:22:45.780920+00:00,0.44021359999999277,62.7568359375,0
22,0,0.55078125,1,core,golub,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,14,64,64,,1.0,0.4113193565925967,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:22:45.780920+00:00,0.44021359999999277,62.7568359375,0
23,0,0.02222222276031971,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,14,64,64,,1.0,0.4113193565925967,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:22:45.780920+00:00,0.44021359999999277,62.7568359375,0
35,1,0.85302734375,1,core,golub,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,14,64,64,,1.0,0.4113193565925967,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:22:45.780920+00:00,0.44021359999999277,62.7568359375,0
33,1,0.9690753221511841,1,core,golub,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,14,64,64,,1.0,0.4113193565925967,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:22:45.780920+00:00,0.44021359999999277,62.7568359375,0
47,0,0.11843309551477432,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,14,64,64,,1.0,0.4113193565925967,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:22:45.780920+00:00,0.44021359999999277,62.7568359375,0
46,0,0.028734492138028145,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,14,64,64,,1.0,0.4113193565925967,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:22:45.780920+00:00,0.44021359999999277,62.7568359375,0
70,0,0.028424087911844254,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,24,14,64,64,,1.0,0.4113193565925967,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:22:45.780920+00:00,0.44021359999999277,62.7568359375,0
