sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.0009408333571627736,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.047721362643323,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:17:02.107447+00:00,0.5609889000000408,84.056640625,0
7,0,0.0007721573347225785,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.047721362643323,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:17:02.107447+00:00,0.5609889000000408,84.056640625,0
18,0,0.028409264981746674,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.047721362643323,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:17:02.107447+00:00,0.5609889000000408,84.056640625,0
22,0,0.0021034886594861746,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.047721362643323,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:17:02.107447+00:00,0.5609889000000408,84.056640625,0
23,0,0.0013305546017363667,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.047721362643323,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:17:02.107447+00:00,0.5609889000000408,84.056640625,0
35,1,0.04868296533823013,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.047721362643323,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:17:02.107447+00:00,0.5609889000000408,84.056640625,0
33,1,0.9992793202400208,1,core,golub,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.047721362643323,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:17:02.107447+00:00,0.5609889000000408,84.056640625,0
47,0,0.2919921875,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.047721362643323,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:17:02.107447+00:00,0.5609889000000408,84.056640625,0
46,0,0.00018771938630379736,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.047721362643323,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:17:02.107447+00:00,0.5609889000000408,84.056640625,0
70,0,0.0006826979806646705,0,core,golub,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.047721362643323,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:17:02.107447+00:00,0.5609889000000408,84.056640625,0
