sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.044659484177827835,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.6357169065789503,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:22:44.383403+00:00,0.5871612999999343,73.44482421875,0
7,0,0.0193965844810009,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.6357169065789503,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:22:44.383403+00:00,0.5871612999999343,73.44482421875,0
18,0,0.049031272530555725,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.6357169065789503,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:22:44.383403+00:00,0.5871612999999343,73.44482421875,0
22,0,0.357421875,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.6357169065789503,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:22:44.383403+00:00,0.5871612999999343,73.44482421875,0
23,0,0.05153003707528114,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.6357169065789503,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:22:44.383403+00:00,0.5871612999999343,73.44482421875,0
35,1,0.4716796875,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.6357169065789503,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:22:44.383403+00:00,0.5871612999999343,73.44482421875,0
33,1,0.9661906361579895,1,core,golub,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.6357169065789503,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:22:44.383403+00:00,0.5871612999999343,73.44482421875,0
47,0,0.33186814188957214,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.6357169065789503,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:22:44.383403+00:00,0.5871612999999343,73.44482421875,0
46,0,0.014828828163444996,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.6357169065789503,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:22:44.383403+00:00,0.5871612999999343,73.44482421875,0
70,0,0.32177734375,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,14,128,128,,1.0,0.6357169065789503,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:22:44.383403+00:00,0.5871612999999343,73.44482421875,0
