sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.003435075981542468,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,1.0,0.15116150291923397,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:18:19.566268+00:00,0.5246650999999929,84.056640625,0
16,0,0.00038508576108142734,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,1.0,0.15116150291923397,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:18:19.566268+00:00,0.5246650999999929,84.056640625,0
25,0,0.56591796875,1,core,golub,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,1.0,0.15116150291923397,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:18:19.566268+00:00,0.5246650999999929,84.056640625,0
36,1,0.9931185841560364,1,core,golub,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,1.0,0.15116150291923397,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:18:19.566268+00:00,0.5246650999999929,84.056640625,0
28,1,0.980189859867096,1,core,golub,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,1.0,0.15116150291923397,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:18:19.566268+00:00,0.5246650999999929,84.056640625,0
49,0,0.020687129348516464,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,1.0,0.15116150291923397,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:18:19.566268+00:00,0.5246650999999929,84.056640625,0
43,0,0.16025875508785248,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,1.0,0.15116150291923397,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:18:19.566268+00:00,0.5246650999999929,84.056640625,0
45,0,0.5732421875,1,core,golub,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,1.0,0.15116150291923397,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:18:19.566268+00:00,0.5246650999999929,84.056640625,0
71,0,0.013551458716392517,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,1.0,0.15116150291923397,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:18:19.566268+00:00,0.5246650999999929,84.056640625,0
55,0,0.47887668013572693,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,58,14,128,128,,1.0,0.15116150291923397,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:18:19.566268+00:00,0.5246650999999929,84.056640625,0
