sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.015144232660531998,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.08120904421674444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:18:18.052269+00:00,0.5887054999999464,84.056640625,0
16,0,0.0013896081363782287,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.08120904421674444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:18:18.052269+00:00,0.5887054999999464,84.056640625,0
25,0,0.19120879471302032,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.08120904421674444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:18:18.052269+00:00,0.5887054999999464,84.056640625,0
36,1,0.9800253510475159,1,core,golub,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.08120904421674444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:18:18.052269+00:00,0.5887054999999464,84.056640625,0
28,1,0.9866056442260742,1,core,golub,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.08120904421674444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:18:18.052269+00:00,0.5887054999999464,84.056640625,0
49,0,0.2401416152715683,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.08120904421674444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:18:18.052269+00:00,0.5887054999999464,84.056640625,0
43,0,0.05678454786539078,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.08120904421674444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:18:18.052269+00:00,0.5887054999999464,84.056640625,0
45,0,0.0011318355100229383,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.08120904421674444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:18:18.052269+00:00,0.5887054999999464,84.056640625,0
71,0,0.0025403364561498165,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.08120904421674444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:18:18.052269+00:00,0.5887054999999464,84.056640625,0
55,0,0.07307246327400208,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.08120904421674444,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:18:18.052269+00:00,0.5887054999999464,84.056640625,0
