sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.07990965247154236,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
16,0,0.076171875,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
25,0,0.6036630272865295,1,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
36,1,0.673828125,1,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
28,1,0.6416015625,1,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
49,0,0.23749084770679474,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
43,0,0.7887668013572693,1,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
45,0,0.06310264766216278,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
71,0,0.25067123770713806,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
55,0,0.7708079218864441,1,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
59,0,0.8472713828086853,1,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
57,1,0.940171480178833,1,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
63,1,0.856549859046936,1,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
62,1,0.16172342002391815,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,24,14,32,32,,1.0,0.2613474334318571,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:23:50.059852+00:00,0.47906940000007125,56.78466796875,0
