sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.0064537785947322845,0,core,golub,full,1,1,text,real,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.3134937283592517,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:20.535103+00:00,1.6317008999999985,60.14208984375,0
3,0,0.002233969746157527,0,core,golub,full,1,1,text,real,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.3134937283592517,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:20.535103+00:00,1.6317008999999985,60.14208984375,0
5,0,0.000677933800034225,0,core,golub,full,1,1,text,real,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.3134937283592517,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:20.535103+00:00,1.6317008999999985,60.14208984375,0
8,0,0.000582163454964757,0,core,golub,full,1,1,text,real,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.3134937283592517,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:20.535103+00:00,1.6317008999999985,60.14208984375,0
12,0,0.1608494073152542,0,core,golub,full,1,1,text,real,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.3134937283592517,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:20.535103+00:00,1.6317008999999985,60.14208984375,0
19,0,0.002050200244411826,0,core,golub,full,1,1,text,real,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.3134937283592517,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:20.535103+00:00,1.6317008999999985,60.14208984375,0
24,0,0.001281972974538803,0,core,golub,full,1,1,text,real,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.3134937283592517,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:20.535103+00:00,1.6317008999999985,60.14208984375,0
27,0,0.0005135406390763819,0,core,golub,full,1,1,text,real,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.3134937283592517,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:20.535103+00:00,1.6317008999999985,60.14208984375,0
30,1,0.9986132383346558,1,core,golub,full,1,1,text,real,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.3134937283592517,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:20.535103+00:00,1.6317008999999985,60.14208984375,0
31,1,0.9973480701446533,1,core,golub,full,1,1,text,real,128.0,0.5,20260819,tabpfn,57,15,32,32,,1.0,0.3134937283592517,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:20.535103+00:00,1.6317008999999985,60.14208984375,0
