sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.002988638589158654,0,core,golub,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.12528726577461877,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:49.056492+00:00,0.44760199999996075,56.841796875,0
4,0,0.0016228967579081655,0,core,golub,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.12528726577461877,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:49.056492+00:00,0.44760199999996075,56.841796875,0
9,0,0.002458530245348811,0,core,golub,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.12528726577461877,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:49.056492+00:00,0.44760199999996075,56.841796875,0
10,0,0.028468556702136993,0,core,golub,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.12528726577461877,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:49.056492+00:00,0.44760199999996075,56.841796875,0
13,0,0.0036327161360532045,0,core,golub,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.12528726577461877,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:49.056492+00:00,0.44760199999996075,56.841796875,0
15,0,0.004159003496170044,0,core,golub,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.12528726577461877,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:49.056492+00:00,0.44760199999996075,56.841796875,0
20,0,0.017772963270545006,0,core,golub,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.12528726577461877,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:49.056492+00:00,0.44760199999996075,56.841796875,0
21,0,0.014731124974787235,0,core,golub,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.12528726577461877,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:49.056492+00:00,0.44760199999996075,56.841796875,0
32,1,0.26611328125,0,core,golub,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.12528726577461877,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:49.056492+00:00,0.44760199999996075,56.841796875,0
48,0,0.004958728328347206,0,core,golub,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.12528726577461877,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:49.056492+00:00,0.44760199999996075,56.841796875,0
41,0,0.005538010969758034,0,core,golub,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,15,32,32,,1.0,0.12528726577461877,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:49.056492+00:00,0.44760199999996075,56.841796875,0
