sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,7.384469790849835e-05,0,core,golub,full,1,2,text,real,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.036668231017844756,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:37.465225+00:00,0.5408534999999688,84.0244140625,0
4,0,9.059085277840495e-05,0,core,golub,full,1,2,text,real,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.036668231017844756,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:37.465225+00:00,0.5408534999999688,84.0244140625,0
9,0,0.0010642071720212698,0,core,golub,full,1,2,text,real,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.036668231017844756,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:37.465225+00:00,0.5408534999999688,84.0244140625,0
10,0,0.0014696051366627216,0,core,golub,full,1,2,text,real,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.036668231017844756,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:37.465225+00:00,0.5408534999999688,84.0244140625,0
13,0,9.16635399335064e-05,0,core,golub,full,1,2,text,real,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.036668231017844756,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:37.465225+00:00,0.5408534999999688,84.0244140625,0
15,0,0.00042179052252322435,0,core,golub,full,1,2,text,real,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.036668231017844756,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:37.465225+00:00,0.5408534999999688,84.0244140625,0
20,0,0.0028383946046233177,0,core,golub,full,1,2,text,real,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.036668231017844756,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:37.465225+00:00,0.5408534999999688,84.0244140625,0
21,0,0.0006450594519264996,0,core,golub,full,1,2,text,real,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.036668231017844756,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:37.465225+00:00,0.5408534999999688,84.0244140625,0
32,1,0.7813453674316406,1,core,golub,full,1,2,text,real,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.036668231017844756,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:37.465225+00:00,0.5408534999999688,84.0244140625,0
48,0,0.00025146835832856596,0,core,golub,full,1,2,text,real,128.0,0.5,20260819,tabpfn,57,15,128,128,,1.0,0.036668231017844756,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:13:37.465225+00:00,0.5408534999999688,84.0244140625,0
