sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.024354513734579086,0,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
16,0,0.07887668162584305,0,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
25,0,0.07307246327400208,0,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
36,1,0.9808821678161621,1,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
28,1,0.9627730846405029,1,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
49,0,0.09944447875022888,0,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
43,0,0.12033701688051224,0,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
45,0,0.008683178573846817,0,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
71,0,0.03595628961920738,0,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
55,0,0.5927734375,1,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
59,0,0.2025393694639206,0,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
57,1,0.9955484867095947,1,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
63,1,0.981235682964325,1,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
62,1,0.9618260264396667,1,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.14621145066742494,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:06.813004+00:00,0.495632799999953,62.7568359375,0
