sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.0006078946171328425,0,core,golub,full,1,5,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.05880244887887031,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:26.514736+00:00,0.470269500000029,84.056640625,0
16,0,0.0035034986212849617,0,core,golub,full,1,5,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.05880244887887031,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:26.514736+00:00,0.470269500000029,84.056640625,0
25,0,0.0011175485560670495,0,core,golub,full,1,5,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.05880244887887031,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:26.514736+00:00,0.470269500000029,84.056640625,0
36,1,0.9998306035995483,1,core,golub,full,1,5,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.05880244887887031,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:26.514736+00:00,0.470269500000029,84.056640625,0
28,1,0.9842848777770996,1,core,golub,full,1,5,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.05880244887887031,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:26.514736+00:00,0.470269500000029,84.056640625,0
49,0,0.0019474141299724579,0,core,golub,full,1,5,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.05880244887887031,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:26.514736+00:00,0.470269500000029,84.056640625,0
43,0,0.0006140889599919319,0,core,golub,full,1,5,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.05880244887887031,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:26.514736+00:00,0.470269500000029,84.056640625,0
45,0,5.90647105127573e-05,0,core,golub,full,1,5,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.05880244887887031,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:26.514736+00:00,0.470269500000029,84.056640625,0
71,0,0.001666685682721436,0,core,golub,full,1,5,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.05880244887887031,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:26.514736+00:00,0.470269500000029,84.056640625,0
55,0,0.004383137449622154,0,core,golub,full,1,5,text,real,128.0,0.5,20260819,tabpfn,58,14,128,128,,1.0,0.05880244887887031,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:26.514736+00:00,0.470269500000029,84.056640625,0
