sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.09760117530822754,0,core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,32,32,0.5,0.6507936507936508,0.8010167096435736,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:29.955048+00:00,0.465234799999962,97.48583984375,3
6,0,0.6365633606910706,1,core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,32,32,0.5,0.6507936507936508,0.8010167096435736,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:29.955048+00:00,0.465234799999962,97.48583984375,3
14,0,0.2547008693218231,0,core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,32,32,0.5,0.6507936507936508,0.8010167096435736,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:29.955048+00:00,0.465234799999962,97.48583984375,3
22,1,0.7595801949501038,1,core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,32,32,0.5,0.6507936507936508,0.8010167096435736,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:29.955048+00:00,0.465234799999962,97.48583984375,3
46,1,0.5999022722244263,1,core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,32,32,0.5,0.6507936507936508,0.8010167096435736,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:29.955048+00:00,0.465234799999962,97.48583984375,3
50,0,0.1924813836812973,0,core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,32,32,0.5,0.6507936507936508,0.8010167096435736,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:29.955048+00:00,0.465234799999962,97.48583984375,3
66,0,0.26642248034477234,0,core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,32,32,0.5,0.6507936507936508,0.8010167096435736,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:29.955048+00:00,0.465234799999962,97.48583984375,3
108,1,0.388671875,0,core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,32,32,0.5,0.6507936507936508,0.8010167096435736,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:29.955048+00:00,0.465234799999962,97.48583984375,3
111,0,0.16914816200733185,0,core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,32,32,0.5,0.6507936507936508,0.8010167096435736,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:29.955048+00:00,0.465234799999962,97.48583984375,3
121,0,0.9196973443031311,1,core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,32,32,0.5,0.6507936507936508,0.8010167096435736,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:29.955048+00:00,0.465234799999962,97.48583984375,3
122,0,0.10004273056983948,0,core,metabric,64,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,64,381,32,32,0.5,0.6507936507936508,0.8010167096435736,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T06:02:29.955048+00:00,0.465234799999962,97.48583984375,3
