sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
5,1,0.1685585230588913,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
8,1,0.87451171875,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
10,1,0.763671875,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
53,0,0.60546875,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
54,0,0.486328125,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
56,0,0.42299243807792664,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
81,0,0.1092662662267685,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
93,0,0.24667398631572723,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
97,0,0.9713544249534607,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
106,0,0.1357421875,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
113,0,0.2220730036497116,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
114,0,0.06884765625,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
115,1,0.5295554399490356,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
117,0,0.79336017370224,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
120,1,0.5782662034034729,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
123,1,0.9148157238960266,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
124,0,0.21914295852184296,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
126,0,0.47265625,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
129,1,0.6668294072151184,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
134,1,0.9657319188117981,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
143,1,0.9306640625,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
144,1,0.9353185296058655,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
162,0,0.525390625,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
165,1,0.4610690772533417,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
172,0,0.44580078125,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
178,1,0.8106458187103271,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
181,0,0.6650390625,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
198,0,0.14404296875,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
203,1,0.8677816987037659,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
205,0,0.13368330895900726,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
206,0,0.9483000636100769,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
209,0,0.6858677268028259,1,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
220,1,0.24609375,0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,381,64,64,,0.5714285714285714,1.4686024695758575,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:13:43.173042+00:00,1.2200853000003917,127.86279296875,0
