sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
35,1,0.7945305705070496,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
48,0,0.09104222804307938,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
79,1,0.49560546875,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
101,0,0.3253600299358368,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
102,1,0.3533577620983124,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
109,1,0.660971462726593,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
112,1,0.6346107125282288,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
116,0,0.10367974638938904,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
119,1,0.7421875,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
135,0,0.6119658350944519,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
136,0,0.37045177817344666,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
138,0,0.1891561895608902,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
139,0,0.1805640310049057,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
145,0,0.283203125,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
146,1,0.908203125,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
150,0,0.5286795496940613,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
155,0,0.3125,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
157,0,0.60205078125,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
163,1,0.7850604057312012,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
171,0,0.4267578125,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
179,1,0.18701171875,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
189,1,0.2978515625,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
204,1,0.3990724980831146,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
207,0,0.075421042740345,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
211,1,0.1151803731918335,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
215,0,0.20166015625,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
221,1,0.8902453780174255,1,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
222,0,0.39453125,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
226,0,0.4635098874568939,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
229,0,0.06927913427352905,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
234,1,0.4189453125,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
235,1,0.150390625,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
243,0,0.3738705813884735,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
249,0,0.34000489115715027,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
253,0,0.3917500674724579,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
258,0,0.378754585981369,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
268,1,0.4208984375,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
282,0,0.15185546875,0,core,metabric,64,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,64,380,32,32,,0.6507936507936508,0.7436687488125919,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f05__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:19:10.484473+00:00,0.8719906000005722,96.8349609375,0
