sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
39,0,0.7945305705070496,1,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,381,32,32,,0.6825396825396826,0.7998422229187903,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:16:50.781613+00:00,1.0815828999998303,96.9130859375,0
62,0,0.45849609375,0,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,381,32,32,,0.6825396825396826,0.7998422229187903,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:16:50.781613+00:00,1.0815828999998303,96.9130859375,0
83,1,0.7734375,1,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,381,32,32,,0.6825396825396826,0.7998422229187903,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:16:50.781613+00:00,1.0815828999998303,96.9130859375,0
100,1,0.52880859375,1,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,381,32,32,,0.6825396825396826,0.7998422229187903,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:16:50.781613+00:00,1.0815828999998303,96.9130859375,0
127,0,0.5682206749916077,1,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,381,32,32,,0.6825396825396826,0.7998422229187903,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:16:50.781613+00:00,1.0815828999998303,96.9130859375,0
140,0,0.9052181839942932,1,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,381,32,32,,0.6825396825396826,0.7998422229187903,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:16:50.781613+00:00,1.0815828999998303,96.9130859375,0
149,1,0.6144078373908997,1,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,381,32,32,,0.6825396825396826,0.7998422229187903,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:16:50.781613+00:00,1.0815828999998303,96.9130859375,0
152,0,0.2576312720775604,0,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,381,32,32,,0.6825396825396826,0.7998422229187903,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:16:50.781613+00:00,1.0815828999998303,96.9130859375,0
170,1,0.34375,0,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,381,32,32,,0.6825396825396826,0.7998422229187903,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:16:50.781613+00:00,1.0815828999998303,96.9130859375,0
173,0,0.9245421290397644,1,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,381,32,32,,0.6825396825396826,0.7998422229187903,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:16:50.781613+00:00,1.0815828999998303,96.9130859375,0
184,0,0.603515625,1,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,381,32,32,,0.6825396825396826,0.7998422229187903,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:16:50.781613+00:00,1.0815828999998303,96.9130859375,0
193,0,0.75146484375,1,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,381,32,32,,0.6825396825396826,0.7998422229187903,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:16:50.781613+00:00,1.0815828999998303,96.9130859375,0
195,0,0.9378451704978943,1,core,metabric,64,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,64,381,32,32,,0.6825396825396826,0.7998422229187903,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T05:16:50.781613+00:00,1.0815828999998303,96.9130859375,0
