sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
0,0,0.5572649836540222,1,core,metabric,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7316742081447964,0.6625228262897467,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:16.884167+00:00,4.053715400000328,734.2236328125,1
28,1,0.8165059089660645,1,core,metabric,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7316742081447964,0.6625228262897467,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:16.884167+00:00,4.053715400000328,734.2236328125,1
36,1,0.9158479571342468,1,core,metabric,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7316742081447964,0.6625228262897467,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:16.884167+00:00,4.053715400000328,734.2236328125,1
45,0,0.09239594638347626,0,core,metabric,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7316742081447964,0.6625228262897467,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:16.884167+00:00,4.053715400000328,734.2236328125,1
60,0,0.6551135182380676,1,core,metabric,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7316742081447964,0.6625228262897467,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:16.884167+00:00,4.053715400000328,734.2236328125,1
64,0,0.6044921875,1,core,metabric,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7316742081447964,0.6625228262897467,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:16.884167+00:00,4.053715400000328,734.2236328125,1
68,0,0.46728515625,0,core,metabric,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7316742081447964,0.6625228262897467,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:16.884167+00:00,4.053715400000328,734.2236328125,1
95,1,0.9264957308769226,1,core,metabric,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7316742081447964,0.6625228262897467,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:16.884167+00:00,4.053715400000328,734.2236328125,1
107,0,0.6730158925056458,1,core,metabric,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7316742081447964,0.6625228262897467,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:16.884167+00:00,4.053715400000328,734.2236328125,1
125,0,0.3541615903377533,0,core,metabric,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7316742081447964,0.6625228262897467,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:16.884167+00:00,4.053715400000328,734.2236328125,1
