sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
5,1,0.19765596091747284,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
8,1,0.9066275954246521,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
10,1,0.8498168587684631,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
53,0,0.4580078125,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
54,0,0.5438125729560852,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
56,0,0.23663003742694855,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
81,0,0.15283203125,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
93,0,0.2021484375,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
97,0,0.8444444537162781,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
106,0,0.3878447711467743,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
113,0,0.2490234375,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
114,0,0.3499389588832855,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
115,1,0.4375,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
117,0,0.3860805928707123,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
120,1,0.7520449161529541,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
123,1,0.71484375,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
124,0,0.4513058364391327,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
126,0,0.49462890625,0,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
129,1,0.64453125,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
134,1,0.6640625,1,core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7281108597285069,0.6140071966508263,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:32:15.822957+00:00,2.0447907999998733,418.42333984375,24
