sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
0,0,0.7255859375,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
28,1,0.8952892422676086,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
36,1,0.8524349927902222,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
45,0,0.2586080729961395,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
60,0,0.2339802235364914,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
64,0,0.4989010989665985,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
68,0,0.17695875465869904,0,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
95,1,0.8936092257499695,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
107,0,0.62353515625,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
125,0,0.6500610709190369,1,core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,64,64,,0.7366233031674209,0.6065498510966993,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:36:02.044277+00:00,3.797539300000153,734.2236328125,34
